row_id,quantity
0,12.421188512187053
1,8.433232812944706
10,6.953700395911341
100,6.206708318559358
1000,6.206708318559358
10000,6.206708318559358
10001,6.206708318559358
10002,6.206708318559358
10003,6.206708318559358
10004,6.206708318559358
10005,6.206708318559358
10006,6.206708318559358
10007,6.206708318559358
10008,6.206708318559358
10009,6.206708318559358
1001,6.206708318559358
10010,6.206708318559358
10011,6.206708318559358
10012,6.206708318559358
10013,6.206708318559358
10014,6.206708318559358
10015,6.206708318559358
10016,6.206708318559358
10017,6.206708318559358
10018,6.206708318559358
10019,6.206708318559358
1002,6.206708318559358
10020,6.206708318559358
10021,6.206708318559358
10022,6.206708318559358
10023,6.206708318559358
10024,6.206708318559358
10025,6.206708318559358
10026,6.206708318559358
10027,6.206708318559358
10028,6.206708318559358
10029,6.206708318559358
1003,6.206708318559358
10030,6.206708318559358
10031,6.206708318559358
10032,6.206708318559358
10033,6.206708318559358
10034,6.206708318559358
10035,6.206708318559358
10036,6.206708318559358
10037,6.206708318559358
10038,6.206708318559358
10039,6.206708318559358
1004,6.206708318559358
10040,6.206708318559358
10041,6.206708318559358
10042,6.206708318559358
10043,6.206708318559358
10044,6.206708318559358
10045,6.206708318559358
10046,6.206708318559358
10047,6.206708318559358
10048,6.206708318559358
10049,6.206708318559358
1005,6.206708318559358
10050,6.206708318559358
10051,6.206708318559358
10052,6.206708318559358
10053,6.206708318559358
10054,6.206708318559358
10055,6.206708318559358
10056,6.206708318559358
10057,6.206708318559358
10058,6.206708318559358
10059,6.206708318559358
1006,6.206708318559358
10060,6.206708318559358
10061,6.206708318559358
10062,6.206708318559358
10063,6.206708318559358
10064,6.206708318559358
10065,6.206708318559358
10066,6.206708318559358
10067,6.206708318559358
10068,6.206708318559358
10069,6.206708318559358
1007,6.206708318559358
10070,6.206708318559358
10071,6.206708318559358
10072,6.206708318559358
10073,6.206708318559358
10074,6.206708318559358
10075,6.206708318559358
10076,6.206708318559358
10077,6.206708318559358
10078,6.206708318559358
10079,6.206708318559358
1008,6.206708318559358
10080,6.206708318559358
